Brochure ID,Is Published,Property Name,Brand,Primary HR ID,Photos,HD360s,Videos,iFrames
37306,TRUE,Mercure Hotel Malmo (previously ibis Malmo),MER,8235,21,0,0,0
37307,TRUE,Novotel Szekesfehervar,NOV,8235,22,0,0,0
37308,TRUE,ibis Gyor,IBH,8235,20,0,0,0
37309,TRUE,Suite Novotel Calais Coquelles Tunnel sous la Manche,SUI,8235,16,0,0,0
37310,TRUE,Suite Novotel Paris Roissy CDG,SUI,8235,20,0,0,0
37311,TRUE,ibis Braganca,IBH,8235,11,0,0,0
37312,TRUE,ibis Leiria,IBH,8235,14,0,0,0
37313,TRUE,ibis Lisboa Sintra,IBH,8235,11,0,0,0
37314,TRUE,ibis Porto Centro,IBH,8235,12,0,0,0
37315,TRUE,Mercure Lisboa Hotel,MER,8235,27,0,0,0
37316,TRUE,Mercure Porto Gaia Hotel,MER,8235,28,0,0,0
37317,TRUE,ibis Guadalajara Expo,IBH,8235,21,0,0,0
37318,TRUE,ibis Cholet,IBH,8235,16,0,0,0
37319,TRUE,Novotel Cairo 6th of October,NOV,8235,32,0,0,0
37320,TRUE,ibis Meknes,IBH,8235,11,0,0,0
37321,TRUE,ibis Tanger Free Zone,IBH,8235,5,0,0,0
37322,TRUE,ibis Hannover City,IBH,8235,14,0,0,0
37323,TRUE,Novotel Szczecin Centrum,NOV,8235,30,0,0,0
37324,TRUE,ibis Czestochowa,IBH,8235,15,0,0,0
37325,TRUE,ibis Szczecin Centrum,IBH,8235,11,0,0,0
37326,TRUE,Novotel Krakow Centrum,NOV,8235,28,0,0,0
37327,TRUE,ibis Katowice Zabrze,IBH,8235,14,0,0,0
37328,TRUE,Hotel Mercure Wroclaw Centrum,MER,8235,20,0,0,0
37329,TRUE,Novotel Gdansk Marina,NOV,8235,26,0,0,0
37330,TRUE,Novotel Poznan Centrum,NOV,8235,25,0,0,0
37331,TRUE,Novotel Katowice Centrum,NOV,8235,28,0,0,0
37332,TRUE,Sofitel Warsaw Victoria,SOF,8235,41,0,0,0
37333,TRUE,Mercure Sanaa Al Saeed Hotel,MER,8235,18,0,0,0
37334,TRUE,Novotel Warszawa Centrum,NOV,8235,26,0,0,0
37335,TRUE,Hotel Mercure Warszawa Grand,MER,8235,27,0,0,0
37336,TRUE,Hotel Mercure Warszawa Centrum,MER,8235,28,0,0,0
37337,TRUE,Mercure Gdansk Stare Miasto,MER,8235,29,0,0,0
37338,TRUE,Mercure Gdansk Posejdon (ex Orbis Posejdon),MER,8235,21,0,0,0
37339,TRUE,Hotel Mercure Poznan Centrum,MER,8235,19,0,0,0
37340,TRUE,Hotel Orbis Wroclaw,ORB,8235,24,0,0,0
37341,TRUE,Hotel Mercure Zakopane Kasprowy,MER,8235,28,0,0,0
37342,TRUE,ibis Lannion Cote de Granit Rose,IBH,8235,5,0,0,0
37343,TRUE,Mercure Curitiba Sete de Setembro Hotel,MER,8235,17,0,0,0
37344,TRUE,Hotel Mercure Czestochowa Centrum,MER,8235,30,0,0,0
37345,TRUE,Hotel Mercure Lublin Centrum,MER,8235,20,0,0,0
37346,TRUE,Hotel Mercure Opole,MER,8235,23,0,0,0
37347,TRUE,ibis Nogent sur Marne,IBH,8235,19,0,0,0
37348,TRUE,Novotel Krakow City West,NOV,8235,19,0,0,0
37349,TRUE,Hotel Mercure Jelenia Gora,MER,8235,24,0,0,0
37350,TRUE,Mercure Gdynia Centrum (ex Orbis Gdynia),MER,8235,12,0,0,0
37351,TRUE,Sofitel Grand Sopot,SOF,8235,44,0,0,0
37352,TRUE,Hotel Mercure Cieszyn,MER,8235,20,0,0,0
37353,TRUE,Hotel Mercure Torun Centrum,MER,8235,24,0,0,0
37354,TRUE,ibis Styles Bielsko Biala,IBS,8235,16,0,0,0
37355,TRUE,Hotel Mercure Mragowo Resort &amp; Spa,MER,8235,37,0,0,0
37356,TRUE,ibis budget Szczecin,IBB,8235,3,0,0,0
37357,TRUE,Hotel Mercure Karpacz Resort,MER,8235,39,0,0,0
37358,TRUE,Mercure Zamosc Stare Miasto,MER,8235,15,0,0,0
37359,TRUE,ibis Brest Kergaradec,IBH,8235,19,0,0,0
37360,TRUE,ibis Styles Quimper,IBS,8235,17,0,0,0
37361,TRUE,ibis Auray,IBH,8235,16,0,0,0
37362,TRUE,ibis Nantes Saint Herblain,IBH,8235,17,0,0,0
37363,TRUE,ibis Maisons Laffitte,IBH,8235,23,0,0,0
37364,TRUE,ibis Le Bourget,IBH,8235,10,0,0,0
37365,TRUE,Hotel Century Old Town Prague - MGallery Collection,MGA,8235,25,0,0,0
37366,TRUE,Mercure Mogi das Cruzes,MER,8235,14,0,0,0
37367,TRUE,ibis Carlisle,IBH,8235,12,0,0,0
37368,TRUE,ibis Valencia Bonaire,IBH,8235,8,0,0,0
37369,TRUE,ibis budget Barcelona Sant Andreu de la Barca,IBB,8235,11,0,0,0
37370,TRUE,H‹&#168;&#171;tel Mercure Nantes Centre Gare,MER,8235,30,0,0,0
37371,TRUE,ibis Auch,IBH,8235,16,0,0,0
37372,TRUE,ibis Rennes Centre Gare Sud,IBH,8235,22,0,0,0
37373,TRUE,Mercure Curitiba Centro Hotel,MER,8235,56,0,0,0
37374,TRUE,H‹&#168;&#171;tel Mercure Cergy Pontoise Centre,MER,8235,32,0,0,0
37375,TRUE,Mercure Hotel am Franziskaner Villingen Schwenningen,MER,8235,27,0,0,0
37376,TRUE,Mercure Sao Paulo Times Square Hotel,MER,8235,13,0,0,0
37377,FALSE,Mercure Hotel Walsrode Lueneburger Heide,MER,8235,27,0,0,0
37378,TRUE,Novotel Milano Malpensa Airport,NOV,8235,28,0,0,0
37379,TRUE,Suite Novotel Cannes Centre,SUI,8235,20,0,0,0
37380,TRUE,Mercure Sao Paulo Jardins Hotel,MER,8235,19,0,0,0
37383,TRUE,Mercure Fortaleza Meireles Hotel,MER,8235,13,0,0,0
37384,TRUE,H‹&#168;&#171;tel Mercure Tours Centre Gare et Congr‹&#168;&#171;s,MER,8235,18,0,0,0
37385,TRUE,Novotel London Greenwich,NOV,8235,24,0,0,0
37386,TRUE,ibis Hull,IBH,8235,14,0,0,0
37387,TRUE,H‹&#168;&#171;tel Mercure Nevers Pont de Loire,MER,8235,20,0,0,0
37388,TRUE,Pullman Marseille Palm Beach,PUL,8235,32,0,0,0
37389,TRUE,ibis budget Glasgow,IBB,8235,8,0,0,0
37390,TRUE,ibis budget Alicante,IBB,8235,5,0,0,0
37391,TRUE,ibis budget Saarbruecken Ost,IBB,8235,11,0,0,0
37392,TRUE,ibis budget Hannover Hauptbahnhof,IBB,8235,12,0,0,0
37393,TRUE,ibis budget Darmstadt City,IBB,8235,11,0,0,0
37394,TRUE,Hotel Mercure Secession Wien,MER,8235,35,0,0,0
37395,TRUE,ibis Li‹&#168;&#171;ge Seraing,IBH,8235,8,0,0,0
37396,TRUE,Pullman Erfurt am Dom,PUL,8235,25,0,0,0
37397,TRUE,ibis Gen‹&#168;&#171;ve A‹&#168;&#171;roport,IBH,8235,17,0,0,0
37398,TRUE,Mercure Sao Paulo Moema Hotel,MER,8235,11,0,0,0
37399,TRUE,ibis Montevideo,IBH,8235,8,0,0,0
37400,TRUE,Mercure Sao Paulo Ginasio Ibirapuera(Antigo Mercure Stella Vega),MER,8235,11,0,0,0
37401,TRUE,ibis Brussels Waterloo,IBH,8235,17,0,0,0
37402,TRUE,Novotel Paris Centre Tour Eiffel,NOV,8235,18,0,0,0
37403,TRUE,ibis Monterrey Valle,IBH,8235,14,0,0,0
37404,TRUE,Novotel Mexico City Santa Fe,NOV,8235,26,0,0,0
37405,TRUE,Novotel Monterrey Valle,NOV,8235,29,0,0,0
37406,TRUE,Sofitel Plaza Hanoi,SOF,8235,34,0,0,0
37407,TRUE,Novotel Aachen City,NOV,8235,27,0,0,0
37408,TRUE,Novotel Madrid Sanchinarro,NOV,8235,28,0,0,0
37409,TRUE,ibis Madrid Getafe,IBH,8235,11,0,0,0
37410,TRUE,Novotel Budapest Centrum,NOV,8235,26,0,0,0
37411,TRUE,ibis Winterthur City,IBH,8235,14,0,0,0
37412,TRUE,Novotel Hong Kong Century,NOV,8235,29,0,0,0
37413,TRUE,ibis Hong Kong North Point,IBH,8235,11,0,0,0
37414,TRUE,ibis Bratislava Centrum,IBH,8235,15,0,0,0
37415,TRUE,Sofitel Marrakech Lounge and Spa,SOF,8235,44,0,0,0
37416,TRUE,ibis World Trade Centre Dubai,IBH,8235,16,0,0,0
37417,TRUE,Mercure Grand Jebel Hafeet Al Ain Hotel,MER,8235,30,0,0,0
37418,TRUE,Al Saeed Hotel Taiz - MGallery Collection,MGA,8235,25,0,0,0
37419,TRUE,Mercure Belo Horizonte Lourdes Hotel,MER,8235,26,0,0,0
37420,TRUE,ibis Arcachon la Teste,IBH,8235,7,0,0,0
37421,TRUE,ibis Paris Bastille Faubourg Saint Antoine 11‹&#168;&#171;me,IBH,8235,17,0,0,0
37422,TRUE,ibis budget London City Airport,IBB,8235,12,0,0,0
37423,TRUE,ibis budget Luxembourg A‹&#168;&#171;roport,IBB,8235,10,0,0,0
37424,TRUE,ibis Rugby East,IBH,8235,8,0,0,0
37425,TRUE,ibis Styles Perpignan Le Canet Sud,IBS,8235,11,0,0,0
37426,TRUE,Novotel Al Dana Resort Bahrain,NOV,8235,14,0,0,0
37427,TRUE,Novotel Shenzhen Watergate,NOV,8235,17,0,0,0
37429,TRUE,Pullman Bangkok Hotel G,PUL,8235,32,0,0,0
37430,TRUE,R‹&#168;&#171;sidence Studio Gen‹&#168;&#171;ve Centre,SAM,8235,4,0,0,0
37431,TRUE,Mercure Porto Alegre Manhattan Hotel,MER,8235,20,0,0,0
37432,TRUE,Mercure Jaragua do Sul Hotel,MER,8235,19,0,0,0
37433,TRUE,Mercure Belo Horizonte Vila da Serra Hotel,MER,8235,20,0,0,0
37434,TRUE,Mercure Sao Paulo Central Towers Hotel,MER,8235,10,0,0,0
37435,TRUE,Mercure Brasilia Lider Hotel,MER,8235,18,0,0,0
37436,TRUE,Mercure Sao Paulo Nortel Hotel,MER,8235,24,0,0,0
37437,TRUE,Aparthotel Adagio Porto Alegre Moinhos de Vento,ADG,8235,12,0,0,0
37438,TRUE,Mercure Brasilia Eixo Hotel,MER,8235,16,0,0,0
37439,TRUE,Mercure Guarulhos Aeroporto Hotel,MER,8235,17,0,0,0
37440,TRUE,Novotel Beijing Xin Qiao,NOV,8235,25,0,0,0
37441,TRUE,Sofitel Montreal Golden Mile,SOF,8235,27,0,0,0
37442,TRUE,Aparthotel Adagio Curitiba Parque Barigui,ADG,8235,20,0,0,0
37443,TRUE,Novotel Berlin am Tiergarten,NOV,8235,28,0,0,0
37444,TRUE,ibis Leeds Centre,IBH,8235,10,0,0,0
37445,TRUE,Mercure Bergamo Palazzo Dolci,MER,8235,28,0,0,0
37446,TRUE,ibis London Excel Docklands,IBH,8235,13,0,0,0
37447,TRUE,Novotel London Excel,NOV,8235,24,0,0,0
37448,TRUE,ibis Northampton Centre,IBH,8235,12,0,0,0
37449,TRUE,Sofitel Sydney Wentworth,SOF,8235,45,0,0,0
37450,TRUE,Novotel Barcelona Cornella,NOV,8235,28,0,0,0
37451,TRUE,ibis Goiania,IBH,8235,7,0,0,0
37452,TRUE,Novotel Valladolid,NOV,8235,20,0,0,0
37453,TRUE,ibis Salamanca,IBH,8235,7,0,0,0
37454,TRUE,ibis Malaga Aeropuerto Avenida Velazquez,IBH,8235,11,0,0,0
37455,TRUE,ibis Murcia,IBH,8235,10,0,0,0
37456,TRUE,ibis Barcelona Ripollet,IBH,8235,14,0,0,0
37458,TRUE,ibis Hamburg St Pauli Messe,IBH,8235,11,0,0,0
37459,TRUE,ibis Frankfurt City Messe,IBH,8235,12,0,0,0
37460,TRUE,ibis Valencia Alfafar,IBH,8235,11,0,0,0
37461,TRUE,Grand Mercure Puka Park Resort,MEI,8235,20,0,0,0
37462,TRUE,ibis Hamburg Airport,IBH,8235,12,0,0,0
37463,TRUE,ibis Heilbronn City,IBH,8235,14,0,0,0
37464,TRUE,ibis Granada,IBH,8235,9,0,0,0
37465,TRUE,ibis Den Haag City Centre,IBH,8235,20,0,0,0
37466,TRUE,ibis budget Salzburg Airport,IBB,8235,11,0,0,0
37467,TRUE,ibis budget Wien Sankt Marx,IBB,8235,12,0,0,0
37468,TRUE,ibis budget Bilbao Arrigorriaga,IBB,8235,8,0,0,0
37469,TRUE,Mercure Hotel Muenchen Altstadt,MER,8235,18,0,0,0
37470,TRUE,ibis Krakow Centrum,IBH,8235,19,0,0,0
37471,TRUE,ibis Pekanbaru,IBH,8235,5,0,0,0
37472,TRUE,Mercure Kuta Bali,MER,8235,21,0,0,0
37473,TRUE,ibis Warszawa Stare Miasto (Old Town),IBH,8235,26,0,0,0
37474,TRUE,Novotel Palembang Hotel &amp; Residence,NOV,8235,26,0,0,0
37475,TRUE,Sofitel Chengdu Taihe,SOF,8235,27,0,0,0
37476,TRUE,ibis Sao Paulo Congonhas,IBH,8235,16,0,0,0
37477,TRUE,Suite Novotel Wien City,SUI,8235,11,0,0,0
37478,FALSE,ibis budget Granada,IBB,8235,7,0,0,0
37479,TRUE,ibis Nice Centre Notre Dame,IBH,8235,8,0,0,0
37480,TRUE,ibis Firenze Nord Aeroporto,IBH,8235,12,0,0,0
37481,TRUE,ibis Ambassador Seoul Gangnam,IBH,8235,22,0,0,0
37482,TRUE,ibis Maringa,IBH,8235,11,0,0,0
37483,TRUE,ibis Macae,IBH,8235,6,0,0,0
37484,TRUE,ibis Sao Paulo Paulista,IBH,8235,11,0,0,0
37485,TRUE,ibis Curitiba Aeroporto,IBH,8235,12,0,0,0
37486,TRUE,Novotel Hamburg City Alster,NOV,8235,21,0,0,0
37487,TRUE,ibis Pontivy,IBH,8235,4,0,0,0
37488,TRUE,ibis Koeln Messe,IBH,8235,12,0,0,0
37489,TRUE,Suite Novotel Berlin City Potsdamer Platz,SUI,8235,14,0,0,0
37490,TRUE,ibis Wien City,IBH,8235,12,0,0,0
37491,TRUE,ibis Salzburg Nord,IBH,8235,6,0,0,0
37492,TRUE,ibis Berlin City West,IBH,8235,15,0,0,0
37493,TRUE,ibis Berlin City Potsdamer Platz,IBH,8235,14,0,0,0
37494,TRUE,ibis Madrid Aeropuerto Barajas,IBH,8235,10,0,0,0
37495,TRUE,Suite Novotel Hannover,SUI,8235,12,0,0,0
37496,TRUE,Suite Novotel Hamburg City,SUI,8235,14,0,0,0
37497,TRUE,ibis Madrid Fuenlabrada,IBH,8235,10,0,0,0
37498,TRUE,ibis Barcelona Molins de Rei,IBH,8235,12,0,0,0
37499,TRUE,Novotel Koshien Osaka West,NOV,8235,21,0,0,0
37500,TRUE,Suite Novotel Paris Porte de la Chapelle,SUI,8235,16,0,0,0
37501,TRUE,Mercure Hotel am Centro Oberhausen,MER,8235,22,0,0,0
37502,TRUE,ibis Orange Sud,IBH,8235,18,0,0,0
37503,TRUE,Novotel Paris 17,NOV,8235,30,0,0,0
37504,TRUE,Mercure Hotel Berlin Mitte,MER,8235,26,0,0,0
37505,TRUE,Mercure Hotel Plaza Essen,MER,8235,16,0,0,0
37506,TRUE,ibis Styles Hamburg Alster City,IBS,8235,13,0,0,0
37507,TRUE,ibis Barcelona Aeropuerto Viladecans,IBH,8235,14,0,0,0
37508,TRUE,ibis Bern Expo,IBH,8235,15,0,0,0
37509,TRUE,ibis Koeln Airport,IBH,8235,10,0,0,0
37510,TRUE,Novotel Bern Expo,NOV,8235,19,0,0,0
37511,TRUE,ibis London City,IBH,8235,17,0,0,0
37512,TRUE,Mercure Recife Metropolis Hotel,MER,8235,17,0,0,0
37513,TRUE,ibis Guarulhos,IBH,8235,11,0,0,0
37514,TRUE,Mercure Hotel Halle Leipzig,MER,8235,17,0,0,0
37515,TRUE,ibis Teresina,IBH,8235,9,0,0,0
37516,TRUE,ibis Daumesnil Porte Dor‹&#168;&#171;e,IBH,8235,6,0,0,0
37517,TRUE,ibis La Bresse Gerardmer,IBH,8235,10,0,0,0
37518,TRUE,ibis Orly Chevilly Tram 7,IBH,8235,16,0,0,0
37519,TRUE,ibis budget Brugge Centrum Station,IBB,8235,11,0,0,0
37520,TRUE,ibis budget Bern Expo,IBB,8235,8,0,0,0
37521,TRUE,ibis budget Berlin City Potsdamer Platz,IBB,8235,12,0,0,0
37522,TRUE,Novotel Paris Centre Gare Montparnasse,NOV,8235,29,0,0,0
37523,TRUE,ibis budget Amsterdam Airport,IBB,8235,12,0,0,0
37524,TRUE,ibis budget Madrid Valentin Beato,IBB,8235,12,0,0,0
37525,TRUE,ibis budget Graz City,IBB,8235,11,0,0,0
37526,TRUE,ibis Fnideq,IBH,8235,5,0,0,0
37527,TRUE,Mercure Alameda Quito,MER,8235,20,0,0,0
37528,FALSE,SOFITEL DONGGUAN ROYAL LAGOON,SOF,8235,37,0,0,0
37529,TRUE,ibis Amsterdam City West,IBH,8235,15,0,0,0
37530,TRUE,ibis Milano Malpensa Aeroporto,IBH,8235,14,0,0,0
37531,TRUE,ibis Styles Cognac (ex Mercure ),IBS,8235,19,0,0,0
37532,TRUE,Mercure Sao Jose dos Campos Hotel,MER,8235,20,0,0,0
37533,TRUE,Mercure Santo Andre Hotel,MER,8235,23,0,0,0
37534,TRUE,ibis Aberdeen Centre,IBH,8235,12,0,0,0
37535,TRUE,Novotel Bologna Fiera,NOV,8235,25,0,0,0
37536,TRUE,ibis Salvador Rio Vermelho,IBH,8235,9,0,0,0
37537,TRUE,ibis Innsbruck,IBH,8235,11,0,0,0
37538,TRUE,Mercure Sao Paulo Paulista Hotel,MER,8235,15,0,0,0
37539,TRUE,Mercure Campinas Hotel,MER,8235,19,0,0,0
37540,TRUE,Mercure Salvador Rio Vermelho Hotel,MER,8235,17,0,0,0
37541,TRUE,ibis budget Hamburg City Ost,IBB,8235,11,0,0,0
37542,TRUE,Mercure Hotel Nykoping (previously ibis Nykoping),MER,8235,21,0,0,0
37543,TRUE,Novotel Vilnius Centre,NOV,8235,20,0,0,0
37544,TRUE,ibis Bregenz,IBH,8235,6,0,0,0
37545,TRUE,ibis Praha Mala Strana,IBH,8235,12,0,0,0
37546,TRUE,Sofitel Bangkok Sukhumvit,SOF,8235,47,0,0,0
37547,TRUE,Mercure Rio de Janeiro Arpoador Hotel,MER,8235,13,0,0,0
37548,TRUE,Aparthotel Adagio Rio de Janeiro Ipanema,ADG,8235,10,0,0,0
37549,TRUE,Novotel Bilbao Exhibition Center,NOV,8235,32,0,0,0
37550,TRUE,ibis Lorient Centre Gare,IBH,8235,9,0,0,0
37551,TRUE,ibis Vitoria Praia do Canto,IBH,8235,11,0,0,0
37552,TRUE,ibis Florianopolis,IBH,8235,10,0,0,0
37554,TRUE,Suite Novotel Muenchen Parkstadt Schwabing,SUI,8235,10,0,0,0
37555,TRUE,ibis Toulouse Lavaur,IBH,8235,8,0,0,0
37556,TRUE,Novotel Santiago Vitacura,NOV,8235,26,0,0,0
37557,TRUE,ibis Lyon Palais des Congres Caluire,IBH,8235,8,0,0,0
37558,TRUE,ibis Alicante Elche,IBH,8235,13,0,0,0
37559,TRUE,ibis Muenchen Parkstadt Schwabing,IBH,8235,16,0,0,0
37560,TRUE,Suite Novotel Lille Europe,SUI,8235,16,0,0,0
37561,TRUE,Sofitel Agadir Thalassa Sea &amp; Spa,SOF,8235,43,0,0,0
37562,TRUE,ibis budget Brussels Airport,IBB,8235,11,0,0,0
37563,TRUE,ibis budget Basel Pratteln,IBB,8235,7,0,0,0
37564,TRUE,ibis budget Hamburg St Pauli Messe,IBB,8235,12,0,0,0
37565,TRUE,ibis Barcelona Montmelo Granollers,IBH,8235,8,0,0,0
37566,TRUE,Novotel World Trade Centre Dubai,NOV,8235,23,0,0,0
37567,TRUE,Mercure Hotel Muenchen Airport Aufkirchen,MER,8235,20,0,0,0
37568,TRUE,ibis Lome Centre,IBH,8235,19,0,0,0
37569,TRUE,ibis Lisboa Alfragide,IBH,8235,14,0,0,0
37570,TRUE,Novotel Monte Carlo,NOV,8235,26,0,0,0
37571,TRUE,Sofitel Brussels Europe,SOF,8235,47,0,0,0
37572,TRUE,ibis Caen Porte de Bretagne,IBH,8235,7,0,0,0
37573,TRUE,ibis Belo Horizonte Liberdade,IBH,8235,15,0,0,0
37574,TRUE,Mercure Nagoya Cypress,MER,8235,18,0,0,0
37575,TRUE,ibis Paris Tour Montparnasse 15‹&#168;&#171;me,IBH,8235,11,0,0,0
37576,TRUE,Sofitel Cairo El Gezirah,SOF,8235,36,0,0,0
37578,TRUE,Pullman London St Pancras,PUL,8235,26,0,0,0
37579,TRUE,ibis Fribourg,IBH,8235,7,0,0,0
37580,TRUE,Mercure Hotel Aachen am Dom,MER,8235,15,0,0,0
37581,TRUE,Pullman Aachen Quellenhof,PUL,8235,30,0,0,0
37582,TRUE,Mercure Hotel Bad Duerkheim An Den Salinen,MER,8235,31,0,0,0
37583,TRUE,Mercure Hotel Berlin City,MER,8235,26,0,0,0
37584,TRUE,Sofitel Berlin Gendarmenmarkt,SOF,8235,27,0,0,0
37585,TRUE,Sofitel Wroclaw Old Town,SOF,8235,24,0,0,0
37586,TRUE,Pullman Berlin Schweizerhof,PUL,8235,30,0,0,0
37587,TRUE,Mercure Salzburg Central (Ex Kapuzinerberg),MER,8235,32,0,0,0
37588,TRUE,Mercure Hotel Trier Porta Nigra,MER,8235,19,0,0,0
37589,TRUE,Mercure Grand Hotel Biedermeier Wien,MER,8235,24,0,0,0
37590,TRUE,Hotel Mercure Wien Westbahnhof,MER,8235,24,0,0,0
37591,TRUE,Novotel Wuerzburg,NOV,8235,31,0,0,0
37592,TRUE,Mercure Hotel Koeln City Friesenstrasse,MER,8235,26,0,0,0
37593,TRUE,Pullman Cologne,PUL,8235,27,0,0,0
37594,TRUE,Mercure Hotel Duesseldorf City Nord,MER,8235,22,0,0,0
37595,TRUE,Mercure Hotel Duesseldorf Ratingen,MER,8235,18,0,0,0
37596,TRUE,Mercure Hotel Duesseldorf City Center,MER,8235,18,0,0,0
37597,TRUE,Pullman Eindhoven Cocagne,PUL,8235,33,0,0,0
37598,TRUE,Mercure Hotel Erfurt Altstadt,MER,8235,32,0,0,0
37599,TRUE,Novotel Erlangen,NOV,8235,19,0,0,0
37600,TRUE,Mercure Hotel Frankfurt Airport Dreieich,MER,8235,24,0,0,0
37601,TRUE,Mercure Hotel Frankfurt Eschborn Helfmann Park,MER,8235,20,0,0,0
37602,TRUE,Mercure Hotel Frankfurt Airport Neu Isenburg,MER,8235,21,0,0,0
37603,TRUE,Novotel Freiburg am Konzerthaus,NOV,8235,25,0,0,0
37604,TRUE,Novotel Gera,NOV,8235,22,0,0,0
37605,TRUE,Mercure Hotel Greifswald Am Gorzberg,MER,8235,20,0,0,0
37606,TRUE,Novotel Den Haag World Forum,NOV,8235,27,0,0,0
37607,TRUE,Novotel Hannover,NOV,8235,26,0,0,0
37608,TRUE,Mercure Hotel Hannover Mitte,MER,8235,29,0,0,0
37609,TRUE,Mercure Hotel Hamburg Mitte,MER,8235,24,0,0,0
37610,TRUE,Sofitel Hamburg Alter Wall,SOF,8235,29,0,0,0
37611,TRUE,Novotel Hildesheim,NOV,8235,16,0,0,0
37612,TRUE,Mercure Hotel Hameln,MER,8235,13,0,0,0
37613,TRUE,Novotel Karlsruhe City,NOV,8235,22,0,0,0
37614,TRUE,Mercure Tagungs &amp; Landhotel Krefeld,MER,8235,20,0,0,0
37615,TRUE,Mercure Parkhotel Krefelder Hof,MER,8235,32,0,0,0
37616,TRUE,Mercure Hotel Leipzig am Johannisplatz,MER,8235,26,0,0,0
37617,TRUE,Novotel Mainz,NOV,8235,29,0,0,0
37618,TRUE,Mercure Hotel Mannheim am Rathaus,MER,8235,15,0,0,0
37619,TRUE,Sofitel Munich Bayerpost,SOF,8235,38,0,0,0
37620,TRUE,Mercure Hotel Muenster City,MER,8235,18,0,0,0
37621,TRUE,Novotel Convention &amp; Wellness Roissy CDG,NOV,8235,35,0,0,0
37622,TRUE,Mercure Hotel Remscheid,MER,8235,13,0,0,0
37623,TRUE,Mercure Hotel Stuttgart City Center,MER,8235,26,0,0,0
37624,TRUE,Pullman Stuttgart Fontana,PUL,8235,27,0,0,0
37625,TRUE,ibis Reading Centre,IBH,8235,11,0,0,0
37626,TRUE,Novotel Reading Centre,NOV,8235,32,0,0,0
37628,TRUE,H‹&#168;&#171;tel Mercure Abbeville Centre - Porte de La Baie de Somme,MER,8235,21,0,0,0
37629,TRUE,ibis budget Stuttgart City Nord,IBB,8235,12,0,0,0
37630,TRUE,ibis Tianjing Teda,IBH,8235,5,0,0,0
37631,TRUE,H‹&#168;&#171;tel Mercure Lourdes Imp‹&#168;&#171;rial,MER,8235,21,0,0,0
37632,TRUE,ibis Styles Parc des Expositions de Villepinte,IBS,8235,19,0,0,0
37633,TRUE,ibis budget Aeropuerto Barcelona Viladecans,IBB,8235,12,0,0,0
37635,TRUE,The Phoenix Hotel Yogyakarta - MGallery Collection,MGA,8235,23,0,0,0
37636,TRUE,ibis Aracaju,IBH,8235,6,0,0,0
37637,TRUE,ibis Curitiba Batel,IBH,8235,7,0,0,0
37638,TRUE,Novotel Sydney Manly Pacific,NOV,8235,23,0,0,0
37639,TRUE,ibis Madrid Alcorcon Tresaguas,IBH,8235,20,0,0,0
37640,TRUE,Novotel Port Harcourt,NOV,8235,17,0,0,0
37641,TRUE,ibis Betim,IBH,8235,11,0,0,0
37642,TRUE,ibis Blumenau,IBH,8235,9,0,0,0
37643,TRUE,ibis Campinas,IBH,8235,8,0,0,0
37644,TRUE,ibis Caxias do Sul,IBH,8235,10,0,0,0
37645,TRUE,ibis Sao Paulo Interlagos,IBH,8235,9,0,0,0
37646,TRUE,Mercure Vitoria Hotel,MER,8235,18,0,0,0
37647,TRUE,Mercure Convention Centre Ancol,MER,8235,28,0,0,0
37648,TRUE,Mercure Resort Sanur,MER,8235,22,0,0,0
37649,TRUE,ibis Praha Old Town,IBH,8235,23,0,0,0
37650,TRUE,ibis Nuits Saint Georges,IBH,8235,13,0,0,0
37651,TRUE,ibis Paris Levallois Perret,IBH,8235,19,0,0,0
37652,TRUE,ibis La Ciotat,IBH,8235,14,0,0,0
37653,TRUE,Mercure Narita Airport,MER,8235,13,0,0,0
37654,TRUE,Mercure Stoller Zurich,MER,8235,20,0,0,0
37655,TRUE,H‹&#168;&#171;tel Mercure Nice Cap 3000 Aeroport,MER,8235,24,0,0,0
37656,TRUE,ibis Mons Centre Gare,IBH,8235,15,0,0,0
37657,TRUE,"ibis Styles Melbourne, The Victoria Hotel",IBS,8235,9,0,0,0
37658,TRUE,Novotel Semarang,NOV,8235,18,0,0,0
37659,TRUE,Mercure Canberra,MER,8235,23,0,0,0
37660,TRUE,H‹&#168;&#171;tel Mercure Luxeuil Les Bains Hexagone,MER,8235,18,0,0,0
37661,TRUE,ibis budget Berlin Alexanderplatz,IBB,8235,12,0,0,0
37662,TRUE,ibis budget Charleroi A‹&#168;&#171;roport,IBB,8235,12,0,0,0
37663,TRUE,ibis Vitoria Aeroporto,IBH,8235,9,0,0,0
37664,TRUE,ibis Santos,IBH,8235,7,0,0,0
37665,TRUE,ibis Sao Paulo Morumbi,IBH,8235,9,0,0,0
37666,TRUE,ibis Rio de Janeiro Centro,IBH,8235,10,0,0,0
37667,TRUE,ibis Aracatuba,IBH,8235,9,0,0,0
37668,TRUE,ibis Saint Gratien,IBH,8235,11,0,0,0
37669,TRUE,ibis Paris Avenue d&#39;Italie 13‹&#168;&#171;me,IBH,8235,16,0,0,0
37671,TRUE,ibis Bristol Centre,IBH,8235,16,0,0,0
37672,TRUE,H‹&#168;&#171;tel Mercure Niederbronn,MER,8235,17,0,0,0
37673,TRUE,The Royal Beach Seminyak Bali - MGallery Collection,MGA,8235,39,0,0,0
